img,camera_long_name,counter,suspect,eye,height,width,areaDisc,saturationPixels,saturationLevel,scale,g,b,factor,M,P,C
N-TPC1501-L.jpg,Topcon,1501,0,L,1934,1956,41088,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1502-L.jpg,Topcon,1502,0,L,1934,1956,34896,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1503-R.jpg,Topcon,1503,0,R,1934,1956,48807,10,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1504-R.jpg,Topcon,1504,0,R,1934,1956,40580,4,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1505-L.jpg,Topcon,1505,0,L,1934,1956,38958,5,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1506-R.jpg,Topcon,1506,0,R,1934,1956,36937,1800,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1507-R.jpg,Topcon,1507,0,R,1934,1956,55303,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1508-L.jpg,Topcon,1508,0,L,1934,1956,47328,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1509-L.jpg,Topcon,1509,0,L,1934,1956,52094,10753,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1510-L.jpg,Topcon,1510,0,L,1934,1956,55591,19670,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1511-L.jpg,Topcon,1511,0,L,1934,1956,51985,10357,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1512-R.jpg,Topcon,1512,0,R,1934,1956,60582,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1513-R.jpg,Topcon,1513,0,R,1934,1956,44785,18817,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1514-L.jpg,Topcon,1514,0,L,1934,1956,48415,18726,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1515-L.jpg,Topcon,1515,0,L,1934,1956,44113,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1516-L.jpg,Topcon,1516,0,L,1934,1956,30819,3495,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1517-L.jpg,Topcon,1517,0,L,1934,1956,47312,339,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1518-R.jpg,Topcon,1518,0,R,1934,1956,43562,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1519-L.jpg,Topcon,1519,0,L,1934,1956,72725,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1520-L.jpg,Topcon,1520,0,L,1934,1956,47998,140,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1521-L.jpg,Topcon,1521,0,L,1934,1956,55315,2905,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1522-L.jpg,Topcon,1522,0,L,1934,1956,45712,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1523-R.jpg,Topcon,1523,0,R,1934,1956,45355,12488,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1524-R.jpg,Topcon,1524,0,R,1934,1956,38513,3411,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1525-R.jpg,Topcon,1525,0,R,1934,1956,47558,10656,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1526-R.jpg,Topcon,1526,0,R,1934,1956,53845,20330,99,1081,1,1,0.9985,64.52,18,62.85
N-TPC1527-L.jpg,Topcon,1527,0,L,1934,1956,41276,121,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1528-R.jpg,Topcon,1528,0,R,1934,1956,53001,0,0,1081,1,1,0.9985,64.52,18,62.85
N-TPC1529-L.jpg,Topcon,1529,0,L,1934,1956,56881,0,0,1081,1,1,0.9985,64.52,18,62.85
